# x y z nx ny nz intensity label
8.1316 234.5224 1.7777 0.0000 0.0000 0.0000 0.1000 1
8.0823 234.5278 1.5677 0.0000 0.0000 0.0000 0.1000 1
8.0373 234.5329 1.3534 0.0000 0.0000 0.0000 0.1000 1
8.0180 234.5356 1.1485 0.0000 0.0000 0.0000 0.1000 1
8.0140 234.5368 0.9451 0.0000 0.0000 0.0000 0.1000 1
8.0253 234.5368 0.6708 0.0000 0.0000 0.0000 0.1000 1
8.0381 234.5361 0.5556 0.0000 0.0000 0.0000 0.1000 1
8.0722 234.5337 0.3534 0.0000 0.0000 0.0000 0.1000 1
8.1118 234.5307 0.1680 0.0000 0.0000 0.0000 0.1000 1
8.1781 234.5253 -0.0412 0.0000 0.0000 0.0000 0.1000 1
8.2609 234.5184 -0.2678 0.0000 0.0000 0.0000 0.1000 1
8.3625 234.5097 -0.4739 0.0000 0.0000 0.0000 0.1000 1
8.4886 234.4987 -0.6857 0.0000 0.0000 0.0000 0.1000 1
8.6214 234.4869 -0.8697 0.0000 0.0000 0.0000 0.1000 1
8.6977 234.4802 -0.9764 0.0000 0.0000 0.0000 0.1000 1
8.8807 234.4637 -1.1767 0.0000 0.0000 0.0000 0.1000 1
8.9855 234.4543 -1.2808 0.0000 0.0000 0.0000 0.1000 1
9.1493 234.4394 -1.4189 0.0000 0.0000 0.0000 0.1000 1
9.3126 234.4245 -1.5380 0.0000 0.0000 0.0000 0.1000 1
9.4787 234.4093 -1.6447 0.0000 0.0000 0.0000 0.1000 1
9.6946 234.3895 -1.7656 0.0000 0.0000 0.0000 0.1000 1
9.8770 234.3727 -1.8486 0.0000 0.0000 0.0000 0.1000 1
10.0791 234.3539 -1.9185 0.0000 0.0000 0.0000 0.1000 1
10.2282 234.3400 -1.9546 0.0000 0.0000 0.0000 0.1000 1
10.4793 234.3167 -2.0172 0.0000 0.0000 0.0000 0.1000 1
10.6909 234.2969 -2.0512 0.0000 0.0000 0.0000 0.1000 1
10.8504 234.2819 -2.0616 0.0000 0.0000 0.0000 0.1000 1
11.1163 234.2569 -2.0573 0.0000 0.0000 0.0000 0.1000 1
11.3179 234.2378 -2.0402 0.0000 0.0000 0.0000 0.1000 1
11.4702 234.2234 -2.0274 0.0000 0.0000 0.0000 0.1000 1
11.6655 234.2049 -1.9866 0.0000 0.0000 0.0000 0.1000 1
11.8864 234.1839 -1.9297 0.0000 0.0000 0.0000 0.1000 1
12.1364 234.1600 -1.8351 0.0000 0.0000 0.0000 0.1000 1
12.3582 234.1387 -1.7479 0.0000 0.0000 0.0000 0.1000 1
12.4880 234.1262 -1.6610 0.0000 0.0000 0.0000 0.1000 1
12.6633 234.1092 -1.5512 0.0000 0.0000 0.0000 0.1000 1
12.8354 234.0926 -1.4314 0.0000 0.0000 0.0000 0.1000 1
12.9926 234.0772 -1.2936 0.0000 0.0000 0.0000 0.1000 1
13.1366 234.0632 -1.1685 0.0000 0.0000 0.0000 0.1000 1
13.2718 234.0498 -1.0048 0.0000 0.0000 0.0000 0.1000 1
13.3972 234.0373 -0.8476 0.0000 0.0000 0.0000 0.1000 1
13.5367 234.0234 -0.6472 0.0000 0.0000 0.0000 0.1000 1
13.6174 234.0152 -0.5009 0.0000 0.0000 0.0000 0.1000 1
13.7410 234.0025 -0.2368 0.0000 0.0000 0.0000 0.1000 1
13.8132 233.9950 -0.0635 0.0000 0.0000 0.0000 0.1000 1
13.8926 233.9866 0.1658 0.0000 0.0000 0.0000 0.1000 1
13.9317 233.9822 0.3573 0.0000 0.0000 0.0000 0.1000 1
13.9541 233.9796 0.4689 0.0000 0.0000 0.0000 0.1000 1
13.9889 233.9751 0.7858 0.0000 0.0000 0.0000 0.1000 1
14.0420 234.5714 0.9313 0.0000 0.0000 0.0000 0.1000 1
14.0336 234.5714 1.1466 0.0000 0.0000 0.0000 0.1000 1
14.0181 234.5720 1.3452 0.0000 0.0000 0.0000 0.1000 1
13.9730 234.5754 1.5665 0.0000 0.0000 0.0000 0.1000 1
13.9331 234.5785 1.7290 0.0000 0.0000 0.0000 0.1000 1
13.8409 234.5861 2.0167 0.0000 0.0000 0.0000 0.1000 1
13.7827 234.5909 2.1695 0.0000 0.0000 0.0000 0.1000 1
13.7077 234.5975 2.3037 0.0000 0.0000 0.0000 0.1000 1
13.5921 234.6076 2.5077 0.0000 0.0000 0.0000 0.1000 1
13.4776 234.6177 2.6786 0.0000 0.0000 0.0000 0.1000 1
13.3111 234.6325 2.9080 0.0000 0.0000 0.0000 0.1000 1
13.1792 234.6444 3.0391 0.0000 0.0000 0.0000 0.1000 1
13.0450 234.6565 3.1726 0.0000 0.0000 0.0000 0.1000 1
12.9318 234.6668 3.2672 0.0000 0.0000 0.0000 0.1000 1
12.7125 234.6869 3.4302 0.0000 0.0000 0.0000 0.1000 1
12.5981 234.6973 3.5092 0.0000 0.0000 0.0000 0.1000 1
12.3667 234.7187 3.6262 0.0000 0.0000 0.0000 0.1000 1
12.2081 234.7333 3.7034 0.0000 0.0000 0.0000 0.1000 1
11.9771 234.7548 3.7931 0.0000 0.0000 0.0000 0.1000 1
11.8145 234.7700 3.8349 0.0000 0.0000 0.0000 0.1000 1
11.6009 234.7899 3.8918 0.0000 0.0000 0.0000 0.1000 1
11.3496 234.8135 3.9251 0.0000 0.0000 0.0000 0.1000 1
11.2018 234.8274 3.9371 0.0000 0.0000 0.0000 0.1000 1
10.8959 234.8562 3.9385 0.0000 0.0000 0.0000 0.1000 1
10.7105 234.8738 3.9277 0.0000 0.0000 0.0000 0.1000 1
10.5630 234.8878 3.9044 0.0000 0.0000 0.0000 0.1000 1
10.2866 234.9141 3.8500 0.0000 0.0000 0.0000 0.1000 1
10.1396 234.9281 3.7998 0.0000 0.0000 0.0000 0.1000 1
9.9227 234.9489 3.7151 0.0000 0.0000 0.0000 0.1000 1
9.7157 234.9688 3.6266 0.0000 0.0000 0.0000 0.1000 1
9.5973 234.9803 3.5643 0.0000 0.0000 0.0000 0.1000 1
9.3890 235.0005 3.4263 0.0000 0.0000 0.0000 0.1000 1
9.2509 235.0139 3.3269 0.0000 0.0000 0.0000 0.1000 1
9.0432 235.0342 3.1580 0.0000 0.0000 0.0000 0.1000 1
8.9437 235.0439 3.0696 0.0000 0.0000 0.0000 0.1000 1
8.7613 235.0619 2.8673 0.0000 0.0000 0.0000 0.1000 1
8.6685 235.0712 2.7460 0.0000 0.0000 0.0000 0.1000 1
8.5385 235.0843 2.5468 0.0000 0.0000 0.0000 0.1000 1
8.4375 235.0944 2.3941 0.0000 0.0000 0.0000 0.1000 1
8.3374 235.1047 2.1896 0.0000 0.0000 0.0000 0.1000 1
8.2416 235.1147 1.9474 0.0000 0.0000 0.0000 0.1000 1
8.1952 235.1196 1.8162 0.0000 0.0000 0.0000 0.1000 1
8.1176 235.1281 1.5135 0.0000 0.0000 0.0000 0.1000 1
8.1044 235.1298 1.4033 0.0000 0.0000 0.0000 0.1000 1
8.0794 235.1331 1.1632 0.0000 0.0000 0.0000 0.1000 1
8.0670 235.1354 0.8895 0.0000 0.0000 0.0000 0.1000 1
8.0735 235.1354 0.7347 0.0000 0.0000 0.0000 0.1000 1
8.1045 235.1335 0.4827 0.0000 0.0000 0.0000 0.1000 1
8.1340 235.1313 0.3351 0.0000 0.0000 0.0000 0.1000 1
8.1653 235.1290 0.1684 0.0000 0.0000 0.0000 0.1000 1
8.2661 235.1207 -0.1230 0.0000 0.0000 0.0000 0.1000 1
8.3207 235.1161 -0.2550 0.0000 0.0000 0.0000 0.1000 1
8.4020 235.1091 -0.4407 0.0000 0.0000 0.0000 0.1000 1
8.4979 235.1007 -0.6038 0.0000 0.0000 0.0000 0.1000 1
8.6058 235.0913 -0.7782 0.0000 0.0000 0.0000 0.1000 1
8.7865 235.0752 -1.0141 0.0000 0.0000 0.0000 0.1000 1
8.9370 235.0616 -1.1723 0.0000 0.0000 0.0000 0.1000 1
9.0889 235.0478 -1.3131 0.0000 0.0000 0.0000 0.1000 1
9.1706 235.0404 -1.3909 0.0000 0.0000 0.0000 0.1000 1
9.4153 235.0180 -1.5632 0.0000 0.0000 0.0000 0.1000 1
9.5684 235.0040 -1.6609 0.0000 0.0000 0.0000 0.1000 1
9.7311 234.9890 -1.7483 0.0000 0.0000 0.0000 0.1000 1
9.9638 234.9674 -1.8484 0.0000 0.0000 0.0000 0.1000 1
10.1445 234.9506 -1.9115 0.0000 0.0000 0.0000 0.1000 1
10.3889 234.9279 -1.9847 0.0000 0.0000 0.0000 0.1000 1
10.5408 234.9136 -2.0067 0.0000 0.0000 0.0000 0.1000 1
10.6928 234.8994 -2.0349 0.0000 0.0000 0.0000 0.1000 1
10.9592 234.8743 -2.0573 0.0000 0.0000 0.0000 0.1000 1
11.1375 234.8575 -2.0624 0.0000 0.0000 0.0000 0.1000 1
11.3550 234.8369 -2.0439 0.0000 0.0000 0.0000 0.1000 1
11.6019 234.8135 -2.0143 0.0000 0.0000 0.0000 0.1000 1
11.7772 234.7968 -1.9685 0.0000 0.0000 0.0000 0.1000 1
11.9694 234.7784 -1.9103 0.0000 0.0000 0.0000 0.1000 1
12.1962 234.7567 -1.8268 0.0000 0.0000 0.0000 0.1000 1
12.3135 234.7454 -1.7767 0.0000 0.0000 0.0000 0.1000 1
12.6017 234.7176 -1.6273 0.0000 0.0000 0.0000 0.1000 1
12.7344 234.7048 -1.5472 0.0000 0.0000 0.0000 0.1000 1
12.9116 234.6875 -1.4147 0.0000 0.0000 0.0000 0.1000 1
13.0254 234.6764 -1.3148 0.0000 0.0000 0.0000 0.1000 1
13.2245 234.6568 -1.1206 0.0000 0.0000 0.0000 0.1000 1
13.3476 234.6446 -0.9815 0.0000 0.0000 0.0000 0.1000 1
13.4761 234.6319 -0.8145 0.0000 0.0000 0.0000 0.1000 1
13.5772 234.6217 -0.6649 0.0000 0.0000 0.0000 0.1000 1
13.7095 234.6083 -0.4365 0.0000 0.0000 0.0000 0.1000 1
13.7972 234.5993 -0.2649 0.0000 0.0000 0.0000 0.1000 1
13.8644 234.5922 -0.0655 0.0000 0.0000 0.0000 0.1000 1
13.9259 234.5857 0.1030 0.0000 0.0000 0.0000 0.1000 1
13.9736 234.5806 0.2645 0.0000 0.0000 0.0000 0.1000 1
14.0226 234.5747 0.5736 0.0000 0.0000 0.0000 0.1000 1
14.0324 234.5732 0.7222 0.0000 0.0000 0.0000 0.1000 1
14.0921 235.1684 0.9924 0.0000 0.0000 0.0000 0.1000 1
14.0869 235.1685 1.1044 0.0000 0.0000 0.0000 0.1000 1
14.0657 235.1694 1.3794 0.0000 0.0000 0.0000 0.1000 1
14.0358 235.1715 1.5487 0.0000 0.0000 0.0000 0.1000 1
13.9864 235.1753 1.7693 0.0000 0.0000 0.0000 0.1000 1
13.9059 235.1820 2.0094 0.0000 0.0000 0.0000 0.1000 1
13.8537 235.1864 2.1254 0.0000 0.0000 0.0000 0.1000 1
13.7304 235.1970 2.3903 0.0000 0.0000 0.0000 0.1000 1
13.6158 235.2071 2.5858 0.0000 0.0000 0.0000 0.1000 1
13.5158 235.2161 2.7025 0.0000 0.0000 0.0000 0.1000 1
13.3875 235.2275 2.8773 0.0000 0.0000 0.0000 0.1000 1
13.2489 235.2400 3.0431 0.0000 0.0000 0.0000 0.1000 1
13.1501 235.2489 3.1314 0.0000 0.0000 0.0000 0.1000 1
12.9377 235.2683 3.3220 0.0000 0.0000 0.0000 0.1000 1
12.7360 235.2868 3.4611 0.0000 0.0000 0.0000 0.1000 1
12.5518 235.3038 3.5689 0.0000 0.0000 0.0000 0.1000 1
12.4227 235.3157 3.6376 0.0000 0.0000 0.0000 0.1000 1
12.2460 235.3321 3.7215 0.0000 0.0000 0.0000 0.1000 1
12.0250 235.3527 3.7943 0.0000 0.0000 0.0000 0.1000 1
11.8147 235.3724 3.8566 0.0000 0.0000 0.0000 0.1000 1
11.6331 235.3894 3.8963 0.0000 0.0000 0.0000 0.1000 1
11.4508 235.4065 3.9303 0.0000 0.0000 0.0000 0.1000 1
11.2241 235.4279 3.9438 0.0000 0.0000 0.0000 0.1000 1
11.0051 235.4486 3.9410 0.0000 0.0000 0.0000 0.1000 1
10.7569 235.4722 3.9221 0.0000 0.0000 0.0000 0.1000 1
10.5616 235.4908 3.8939 0.0000 0.0000 0.0000 0.1000 1
10.4003 235.5061 3.8629 0.0000 0.0000 0.0000 0.1000 1
10.2410 235.5214 3.8120 0.0000 0.0000 0.0000 0.1000 1
10.0142 235.5432 3.7277 0.0000 0.0000 0.0000 0.1000 1
9.8174 235.5622 3.6458 0.0000 0.0000 0.0000 0.1000 1
9.6391 235.5794 3.5516 0.0000 0.0000 0.0000 0.1000 1
9.4250 235.6001 3.4276 0.0000 0.0000 0.0000 0.1000 1
9.2648 235.6158 3.3060 0.0000 0.0000 0.0000 0.1000 1
9.1086 235.6311 3.1685 0.0000 0.0000 0.0000 0.1000 1
8.9874 235.6431 3.0475 0.0000 0.0000 0.0000 0.1000 1
8.7911 235.6625 2.8367 0.0000 0.0000 0.0000 0.1000 1
8.7245 235.6691 2.7574 0.0000 0.0000 0.0000 0.1000 1
8.5539 235.6864 2.4813 0.0000 0.0000 0.0000 0.1000 1
8.4789 235.6940 2.3498 0.0000 0.0000 0.0000 0.1000 1
8.3767 235.7044 2.1575 0.0000 0.0000 0.0000 0.1000 1
8.3050 235.7119 1.9773 0.0000 0.0000 0.0000 0.1000 1
8.2371 235.7192 1.7582 0.0000 0.0000 0.0000 0.1000 1
8.1845 235.7251 1.5271 0.0000 0.0000 0.0000 0.1000 1
8.1516 235.7291 1.3263 0.0000 0.0000 0.0000 0.1000 1
8.1355 235.7313 1.1552 0.0000 0.0000 0.0000 0.1000 1
8.1250 235.7332 0.9235 0.0000 0.0000 0.0000 0.1000 1
8.1340 235.7331 0.7228 0.0000 0.0000 0.0000 0.1000 1
8.1443 235.7327 0.5791 0.0000 0.0000 0.0000 0.1000 1
8.1988 235.7287 0.2996 0.0000 0.0000 0.0000 0.1000 1
8.2538 235.7244 0.0765 0.0000 0.0000 0.0000 0.1000 1
8.3147 235.7194 -0.1128 0.0000 0.0000 0.0000 0.1000 1
8.3668 235.7150 -0.2469 0.0000 0.0000 0.0000 0.1000 1
8.4990 235.7035 -0.4980 0.0000 0.0000 0.0000 0.1000 1
8.5583 235.6984 -0.6286 0.0000 0.0000 0.0000 0.1000 1
8.7236 235.6837 -0.8475 0.0000 0.0000 0.0000 0.1000 1
8.8679 235.6707 -1.0249 0.0000 0.0000 0.0000 0.1000 1
8.9677 235.6618 -1.1403 0.0000 0.0000 0.0000 0.1000 1
9.0915 235.6506 -1.2696 0.0000 0.0000 0.0000 0.1000 1
9.3218 235.6295 -1.4548 0.0000 0.0000 0.0000 0.1000 1
9.4766 235.6153 -1.5601 0.0000 0.0000 0.0000 0.1000 1
9.6055 235.6035 -1.6471 0.0000 0.0000 0.0000 0.1000 1
9.7861 235.5868 -1.7529 0.0000 0.0000 0.0000 0.1000 1
10.0139 235.5657 -1.8528 0.0000 0.0000 0.0000 0.1000 1
10.1622 235.5518 -1.9003 0.0000 0.0000 0.0000 0.1000 1
10.3441 235.5348 -1.9570 0.0000 0.0000 0.0000 0.1000 1
10.5764 235.5131 -2.0127 0.0000 0.0000 0.0000 0.1000 1
10.7427 235.4974 -2.0360 0.0000 0.0000 0.0000 0.1000 1
11.0554 235.4680 -2.0618 0.0000 0.0000 0.0000 0.1000 1
11.2745 235.4472 -2.0540 0.0000 0.0000 0.0000 0.1000 1
11.3986 235.4354 -2.0435 0.0000 0.0000 0.0000 0.1000 1
11.5965 235.4166 -2.0172 0.0000 0.0000 0.0000 0.1000 1
11.8310 235.3942 -1.9593 0.0000 0.0000 0.0000 0.1000 1
12.0758 235.3708 -1.8945 0.0000 0.0000 0.0000 0.1000 1
12.2633 235.3527 -1.8227 0.0000 0.0000 0.0000 0.1000 1
12.4226 235.3374 -1.7549 0.0000 0.0000 0.0000 0.1000 1
12.5664 235.3235 -1.6717 0.0000 0.0000 0.0000 0.1000 1
12.8043 235.3004 -1.5322 0.0000 0.0000 0.0000 0.1000 1
12.9689 235.2843 -1.4034 0.0000 0.0000 0.0000 0.1000 1
13.0996 235.2715 -1.2970 0.0000 0.0000 0.0000 0.1000 1
13.2754 235.2542 -1.1350 0.0000 0.0000 0.0000 0.1000 1
13.4114 235.2407 -0.9713 0.0000 0.0000 0.0000 0.1000 1
13.5027 235.2316 -0.8487 0.0000 0.0000 0.0000 0.1000 1
13.6362 235.2182 -0.6635 0.0000 0.0000 0.0000 0.1000 1
13.7641 235.2051 -0.4255 0.0000 0.0000 0.0000 0.1000 1
13.8430 235.1971 -0.2729 0.0000 0.0000 0.0000 0.1000 1
13.9334 235.1875 -0.0297 0.0000 0.0000 0.0000 0.1000 1
13.9753 235.1832 0.0721 0.0000 0.0000 0.0000 0.1000 1
14.0227 235.1778 0.2960 0.0000 0.0000 0.0000 0.1000 1
14.0632 235.1732 0.4733 0.0000 0.0000 0.0000 0.1000 1
14.0935 235.1692 0.7638 0.0000 0.0000 0.0000 0.1000 1
14.1510 235.7652 0.9063 0.0000 0.0000 0.0000 0.1000 1
14.1468 235.7646 1.1393 0.0000 0.0000 0.0000 0.1000 1
14.1157 235.7666 1.3810 0.0000 0.0000 0.0000 0.1000 1
14.0869 235.7686 1.5647 0.0000 0.0000 0.0000 0.1000 1
14.0368 235.7726 1.7634 0.0000 0.0000 0.0000 0.1000 1
13.9835 235.7769 1.9318 0.0000 0.0000 0.0000 0.1000 1
13.8887 235.7849 2.1765 0.0000 0.0000 0.0000 0.1000 1
13.7947 235.7930 2.3766 0.0000 0.0000 0.0000 0.1000 1
13.6758 235.8036 2.5679 0.0000 0.0000 0.0000 0.1000 1
13.5831 235.8117 2.7170 0.0000 0.0000 0.0000 0.1000 1
13.4873 235.8204 2.8277 0.0000 0.0000 0.0000 0.1000 1
13.3367 235.8340 3.0017 0.0000 0.0000 0.0000 0.1000 1
13.1582 235.8502 3.1797 0.0000 0.0000 0.0000 0.1000 1
13.0177 235.8630 3.3029 0.0000 0.0000 0.0000 0.1000 1
12.8035 235.8827 3.4616 0.0000 0.0000 0.0000 0.1000 1
12.6834 235.8938 3.5282 0.0000 0.0000 0.0000 0.1000 1
12.5033 235.9105 3.6281 0.0000 0.0000 0.0000 0.1000 1
12.3371 235.9260 3.6999 0.0000 0.0000 0.0000 0.1000 1
12.0928 235.9488 3.7907 0.0000 0.0000 0.0000 0.1000 1
11.9301 235.9640 3.8440 0.0000 0.0000 0.0000 0.1000 1
11.6758 235.9879 3.9009 0.0000 0.0000 0.0000 0.1000 1
11.4355 236.0105 3.9332 0.0000 0.0000 0.0000 0.1000 1
11.2332 236.0297 3.9331 0.0000 0.0000 0.0000 0.1000 1
11.0455 236.0475 3.9404 0.0000 0.0000 0.0000 0.1000 1
10.8818 236.0631 3.9326 0.0000 0.0000 0.0000 0.1000 1
10.7073 236.0797 3.9016 0.0000 0.0000 0.0000 0.1000 1
10.4582 236.1035 3.8640 0.0000 0.0000 0.0000 0.1000 1
10.2799 236.1206 3.8137 0.0000 0.0000 0.0000 0.1000 1
10.0936 236.1386 3.7423 0.0000 0.0000 0.0000 0.1000 1
9.8276 236.1643 3.6232 0.0000 0.0000 0.0000 0.1000 1
9.7114 236.1755 3.5714 0.0000 0.0000 0.0000 0.1000 1
9.5175 236.1944 3.4435 0.0000 0.0000 0.0000 0.1000 1
9.2906 236.2166 3.2800 0.0000 0.0000 0.0000 0.1000 1
9.1284 236.2326 3.1356 0.0000 0.0000 0.0000 0.1000 1
9.0091 236.2444 3.0149 0.0000 0.0000 0.0000 0.1000 1
8.8674 236.2584 2.8600 0.0000 0.0000 0.0000 0.1000 1
8.7881 236.2664 2.7510 0.0000 0.0000 0.0000 0.1000 1
8.6432 236.2809 2.5530 0.0000 0.0000 0.0000 0.1000 1
8.5235 236.2932 2.3250 0.0000 0.0000 0.0000 0.1000 1
8.4217 236.3037 2.1147 0.0000 0.0000 0.0000 0.1000 1
8.3438 236.3119 1.9210 0.0000 0.0000 0.0000 0.1000 1
8.2844 236.3183 1.7323 0.0000 0.0000 0.0000 0.1000 1
8.2450 236.3228 1.5386 0.0000 0.0000 0.0000 0.1000 1
8.2115 236.3267 1.3556 0.0000 0.0000 0.0000 0.1000 1
8.1936 236.3290 1.1898 0.0000 0.0000 0.0000 0.1000 1
8.1826 236.3312 0.9106 0.0000 0.0000 0.0000 0.1000 1
8.1918 236.3312 0.7031 0.0000 0.0000 0.0000 0.1000 1
8.2145 236.3297 0.5344 0.0000 0.0000 0.0000 0.1000 1
8.2538 236.3268 0.3347 0.0000 0.0000 0.0000 0.1000 1
8.3128 236.3222 0.0805 0.0000 0.0000 0.0000 0.1000 1
8.3566 236.3186 -0.0650 0.0000 0.0000 0.0000 0.1000 1
8.4255 236.3129 -0.2542 0.0000 0.0000 0.0000 0.1000 1
8.5049 236.3060 -0.4141 0.0000 0.0000 0.0000 0.1000 1
8.6314 236.2949 -0.6475 0.0000 0.0000 0.0000 0.1000 1
8.7361 236.2855 -0.7874 0.0000 0.0000 0.0000 0.1000 1
8.9102 236.2699 -1.0124 0.0000 0.0000 0.0000 0.1000 1
8.9900 236.2628 -1.1129 0.0000 0.0000 0.0000 0.1000 1
9.1611 236.2472 -1.2686 0.0000 0.0000 0.0000 0.1000 1
9.3807 236.2270 -1.4474 0.0000 0.0000 0.0000 0.1000 1
9.5130 236.2149 -1.5413 0.0000 0.0000 0.0000 0.1000 1
9.7254 236.1953 -1.6813 0.0000 0.0000 0.0000 0.1000 1
9.8887 236.1801 -1.7620 0.0000 0.0000 0.0000 0.1000 1
10.0796 236.1624 -1.8558 0.0000 0.0000 0.0000 0.1000 1
10.2005 236.1511 -1.8973 0.0000 0.0000 0.0000 0.1000 1
10.4812 236.1248 -1.9822 0.0000 0.0000 0.0000 0.1000 1
10.6391 236.1100 -2.0120 0.0000 0.0000 0.0000 0.1000 1
10.8074 236.0941 -2.0304 0.0000 0.0000 0.0000 0.1000 1
11.1135 236.0651 -2.0524 0.0000 0.0000 0.0000 0.1000 1
11.3201 236.0455 -2.0497 0.0000 0.0000 0.0000 0.1000 1
11.5025 236.0282 -2.0354 0.0000 0.0000 0.0000 0.1000 1
11.7104 236.0083 -2.0048 0.0000 0.0000 0.0000 0.1000 1
11.8989 235.9903 -1.9660 0.0000 0.0000 0.0000 0.1000 1
12.1026 235.9708 -1.9114 0.0000 0.0000 0.0000 0.1000 1
12.2654 235.9551 -1.8466 0.0000 0.0000 0.0000 0.1000 1
12.5144 235.9310 -1.7349 0.0000 0.0000 0.0000 0.1000 1
12.6731 235.9156 -1.6477 0.0000 0.0000 0.0000 0.1000 1
12.8471 235.8986 -1.5338 0.0000 0.0000 0.0000 0.1000 1
13.0184 235.8819 -1.4097 0.0000 0.0000 0.0000 0.1000 1
13.1310 235.8708 -1.3140 0.0000 0.0000 0.0000 0.1000 1
13.2974 235.8544 -1.1551 0.0000 0.0000 0.0000 0.1000 1
13.4793 235.8364 -0.9608 0.0000 0.0000 0.0000 0.1000 1
13.5605 235.8283 -0.8572 0.0000 0.0000 0.0000 0.1000 1
13.6810 235.8161 -0.6784 0.0000 0.0000 0.0000 0.1000 1
13.7823 235.8058 -0.5011 0.0000 0.0000 0.0000 0.1000 1
13.8962 235.7941 -0.2769 0.0000 0.0000 0.0000 0.1000 1
13.9881 235.7843 -0.0222 0.0000 0.0000 0.0000 0.1000 1
14.0323 235.7797 0.0800 0.0000 0.0000 0.0000 0.1000 1
14.0881 235.7736 0.2999 0.0000 0.0000 0.0000 0.1000 1
14.1235 235.7695 0.4833 0.0000 0.0000 0.0000 0.1000 1
14.1463 235.7661 0.7747 0.0000 0.0000 0.0000 0.1000 1
14.2116 236.3611 0.9822 0.0000 0.0000 0.0000 0.1000 1
14.2009 236.3612 1.2015 0.0000 0.0000 0.0000 0.1000 1
14.1881 236.3620 1.3219 0.0000 0.0000 0.0000 0.1000 1
14.1538 236.3644 1.5344 0.0000 0.0000 0.0000 0.1000 1
14.1060 236.3682 1.7168 0.0000 0.0000 0.0000 0.1000 1
14.0330 236.3741 1.9615 0.0000 0.0000 0.0000 0.1000 1
13.9484 236.3813 2.1758 0.0000 0.0000 0.0000 0.1000 1
13.8745 236.3877 2.3484 0.0000 0.0000 0.0000 0.1000 1
13.7602 236.3978 2.5361 0.0000 0.0000 0.0000 0.1000 1
13.6500 236.4076 2.7050 0.0000 0.0000 0.0000 0.1000 1
13.5160 236.4197 2.8692 0.0000 0.0000 0.0000 0.1000 1
13.3467 236.4350 3.0630 0.0000 0.0000 0.0000 0.1000 1
13.1981 236.4485 3.2002 0.0000 0.0000 0.0000 0.1000 1
13.0409 236.4630 3.3187 0.0000 0.0000 0.0000 0.1000 1
12.9294 236.4733 3.4048 0.0000 0.0000 0.0000 0.1000 1
12.7346 236.4913 3.5246 0.0000 0.0000 0.0000 0.1000 1
12.5607 236.5074 3.6326 0.0000 0.0000 0.0000 0.1000 1
12.2951 236.5322 3.7491 0.0000 0.0000 0.0000 0.1000 1
12.1842 236.5426 3.7872 0.0000 0.0000 0.0000 0.1000 1
11.9498 236.5646 3.8521 0.0000 0.0000 0.0000 0.1000 1
11.7819 236.5804 3.8983 0.0000 0.0000 0.0000 0.1000 1
11.5061 236.6065 3.9249 0.0000 0.0000 0.0000 0.1000 1
11.2782 236.6281 3.9391 0.0000 0.0000 0.0000 0.1000 1
11.0772 236.6473 3.9371 0.0000 0.0000 0.0000 0.1000 1
10.9291 236.6613 3.9389 0.0000 0.0000 0.0000 0.1000 1
10.7602 236.6775 3.9143 0.0000 0.0000 0.0000 0.1000 1
10.4630 236.7060 3.8483 0.0000 0.0000 0.0000 0.1000 1
10.3364 236.7182 3.8072 0.0000 0.0000 0.0000 0.1000 1
10.0908 236.7419 3.7269 0.0000 0.0000 0.0000 0.1000 1
9.9010 236.7603 3.6439 0.0000 0.0000 0.0000 0.1000 1
9.7321 236.7767 3.5500 0.0000 0.0000 0.0000 0.1000 1
9.5259 236.7968 3.4209 0.0000 0.0000 0.0000 0.1000 1
9.3825 236.8109 3.3128 0.0000 0.0000 0.0000 0.1000 1
9.2582 236.8232 3.1997 0.0000 0.0000 0.0000 0.1000 1
9.0500 236.8438 2.9959 0.0000 0.0000 0.0000 0.1000 1
8.9326 236.8554 2.8774 0.0000 0.0000 0.0000 0.1000 1
8.8197 236.8668 2.7300 0.0000 0.0000 0.0000 0.1000 1
8.6748 236.8815 2.4919 0.0000 0.0000 0.0000 0.1000 1
8.6073 236.8883 2.3999 0.0000 0.0000 0.0000 0.1000 1
8.5218 236.8971 2.2164 0.0000 0.0000 0.0000 0.1000 1
8.4028 236.9097 1.9183 0.0000 0.0000 0.0000 0.1000 1
8.3553 236.9147 1.7805 0.0000 0.0000 0.0000 0.1000 1
8.3030 236.9205 1.5735 0.0000 0.0000 0.0000 0.1000 1
8.2751 236.9238 1.4130 0.0000 0.0000 0.0000 0.1000 1
8.2381 236.9285 1.1175 0.0000 0.0000 0.0000 0.1000 1
8.2423 236.9290 0.9005 0.0000 0.0000 0.0000 0.1000 1
8.2430 236.9295 0.7684 0.0000 0.0000 0.0000 0.1000 1
8.2706 236.9277 0.5521 0.0000 0.0000 0.0000 0.1000 1
8.3134 236.9247 0.2955 0.0000 0.0000 0.0000 0.1000 1
8.3568 236.9213 0.1165 0.0000 0.0000 0.0000 0.1000 1
8.4344 236.9148 -0.1058 0.0000 0.0000 0.0000 0.1000 1
8.5117 236.9082 -0.2978 0.0000 0.0000 0.0000 0.1000 1
8.5776 236.9025 -0.4350 0.0000 0.0000 0.0000 0.1000 1
8.7036 236.8914 -0.6529 0.0000 0.0000 0.0000 0.1000 1
