# x y z nx ny nz intensity label
14.2763 245.9816 3.0972 0.0000 0.0000 0.0000 0.1000 1
14.1592 245.9928 3.2060 0.0000 0.0000 0.0000 0.1000 1
13.9995 246.0081 3.3405 0.0000 0.0000 0.0000 0.1000 1
13.8522 246.0222 3.4577 0.0000 0.0000 0.0000 0.1000 1
13.6691 246.0398 3.5665 0.0000 0.0000 0.0000 0.1000 1
13.5049 246.0557 3.6644 0.0000 0.0000 0.0000 0.1000 1
13.2700 246.0785 3.7686 0.0000 0.0000 0.0000 0.1000 1
13.0248 246.1024 3.8581 0.0000 0.0000 0.0000 0.1000 1
12.9284 246.1119 3.8850 0.0000 0.0000 0.0000 0.1000 1
12.6463 246.1395 3.9534 0.0000 0.0000 0.0000 0.1000 1
12.4083 246.1630 3.9748 0.0000 0.0000 0.0000 0.1000 1
12.3056 246.1731 3.9793 0.0000 0.0000 0.0000 0.1000 1
12.0005 246.2033 3.9895 0.0000 0.0000 0.0000 0.1000 1
11.8651 246.2167 3.9731 0.0000 0.0000 0.0000 0.1000 1
11.6858 246.2346 3.9478 0.0000 0.0000 0.0000 0.1000 1
11.3818 246.2649 3.8808 0.0000 0.0000 0.0000 0.1000 1
11.2796 246.2751 3.8537 0.0000 0.0000 0.0000 0.1000 1
11.0890 246.2943 3.7853 0.0000 0.0000 0.0000 0.1000 1
10.8104 246.3223 3.6738 0.0000 0.0000 0.0000 0.1000 1
10.6329 246.3403 3.5645 0.0000 0.0000 0.0000 0.1000 1
10.5119 246.3526 3.4912 0.0000 0.0000 0.0000 0.1000 1
10.3015 246.3740 3.3469 0.0000 0.0000 0.0000 0.1000 1
10.1939 246.3850 3.2525 0.0000 0.0000 0.0000 0.1000 1
10.0119 246.4037 3.0804 0.0000 0.0000 0.0000 0.1000 1
9.8782 246.4176 2.9253 0.0000 0.0000 0.0000 0.1000 1
9.7652 246.4293 2.7856 0.0000 0.0000 0.0000 0.1000 1
9.6100 246.4456 2.5612 0.0000 0.0000 0.0000 0.1000 1
9.4904 246.4582 2.3563 0.0000 0.0000 0.0000 0.1000 1
9.4306 246.4648 2.2062 0.0000 0.0000 0.0000 0.1000 1
9.3549 246.4729 2.0494 0.0000 0.0000 0.0000 0.1000 1
9.2706 246.4823 1.7791 0.0000 0.0000 0.0000 0.1000 1
9.2279 246.4873 1.5780 0.0000 0.0000 0.0000 0.1000 1
9.2032 246.4903 1.4466 0.0000 0.0000 0.0000 0.1000 1
9.1730 246.4942 1.2215 0.0000 0.0000 0.0000 0.1000 1
9.1723 246.4953 0.9642 0.0000 0.0000 0.0000 0.1000 1
9.1716 246.4961 0.7867 0.0000 0.0000 0.0000 0.1000 1
9.1982 246.4943 0.5854 0.0000 0.0000 0.0000 0.1000 1
9.2299 246.4920 0.3730 0.0000 0.0000 0.0000 0.1000 1
9.2856 246.4874 0.1445 0.0000 0.0000 0.0000 0.1000 1
9.3509 246.4816 -0.0264 0.0000 0.0000 0.0000 0.1000 1
9.4433 246.4734 -0.2572 0.0000 0.0000 0.0000 0.1000 1
9.5279 246.4658 -0.4396 0.0000 0.0000 0.0000 0.1000 1
9.6360 246.4558 -0.6328 0.0000 0.0000 0.0000 0.1000 1
9.7067 246.4492 -0.7343 0.0000 0.0000 0.0000 0.1000 1
9.8698 246.4340 -0.9463 0.0000 0.0000 0.0000 0.1000 1
9.9831 246.4233 -1.0761 0.0000 0.0000 0.0000 0.1000 1
10.1567 246.4068 -1.2410 0.0000 0.0000 0.0000 0.1000 1
10.3135 246.3917 -1.3677 0.0000 0.0000 0.0000 0.1000 1
10.4656 246.3772 -1.4836 0.0000 0.0000 0.0000 0.1000 1
10.7000 246.3546 -1.6335 0.0000 0.0000 0.0000 0.1000 1
10.8617 246.3389 -1.7092 0.0000 0.0000 0.0000 0.1000 1
11.0238 246.3232 -1.7975 0.0000 0.0000 0.0000 0.1000 1
11.1817 246.3077 -1.8412 0.0000 0.0000 0.0000 0.1000 1
11.4330 246.2832 -1.9232 0.0000 0.0000 0.0000 0.1000 1
11.5778 246.2690 -1.9562 0.0000 0.0000 0.0000 0.1000 1
11.8717 246.2401 -2.0018 0.0000 0.0000 0.0000 0.1000 1
12.0191 246.2256 -2.0177 0.0000 0.0000 0.0000 0.1000 1
12.2737 246.2004 -2.0155 0.0000 0.0000 0.0000 0.1000 1
12.5108 246.1768 -1.9902 0.0000 0.0000 0.0000 0.1000 1
12.6188 246.1661 -1.9802 0.0000 0.0000 0.0000 0.1000 1
12.8817 246.1398 -1.9263 0.0000 0.0000 0.0000 0.1000 1
13.0464 246.1233 -1.8756 0.0000 0.0000 0.0000 0.1000 1
13.2745 246.1004 -1.7939 0.0000 0.0000 0.0000 0.1000 1
13.4646 246.0813 -1.7128 0.0000 0.0000 0.0000 0.1000 1
13.6513 246.0624 -1.6023 0.0000 0.0000 0.0000 0.1000 1
13.8486 246.0424 -1.4841 0.0000 0.0000 0.0000 0.1000 1
14.0080 246.0261 -1.3701 0.0000 0.0000 0.0000 0.1000 1
14.1052 246.0162 -1.2768 0.0000 0.0000 0.0000 0.1000 1
14.2989 245.9963 -1.1050 0.0000 0.0000 0.0000 0.1000 1
14.4191 245.9838 -0.9593 0.0000 0.0000 0.0000 0.1000 1
14.5348 245.9718 -0.8174 0.0000 0.0000 0.0000 0.1000 1
14.6910 245.9554 -0.5972 0.0000 0.0000 0.0000 0.1000 1
14.7861 245.9454 -0.4394 0.0000 0.0000 0.0000 0.1000 1
14.8662 245.9367 -0.2539 0.0000 0.0000 0.0000 0.1000 1
14.9791 245.9245 0.0086 0.0000 0.0000 0.0000 0.1000 1
15.0172 245.9202 0.1287 0.0000 0.0000 0.0000 0.1000 1
15.0840 245.9126 0.3871 0.0000 0.0000 0.0000 0.1000 1
15.1002 245.9104 0.5312 0.0000 0.0000 0.0000 0.1000 1
15.1311 245.9062 0.8115 0.0000 0.0000 0.0000 0.1000 1
15.2005 246.5008 0.9979 0.0000 0.0000 0.0000 0.1000 1
15.1991 246.5003 1.1638 0.0000 0.0000 0.0000 0.1000 1
15.1630 246.5027 1.4627 0.0000 0.0000 0.0000 0.1000 1
15.1221 246.5060 1.6514 0.0000 0.0000 0.0000 0.1000 1
15.0898 246.5085 1.8204 0.0000 0.0000 0.0000 0.1000 1
15.0095 246.5155 2.0500 0.0000 0.0000 0.0000 0.1000 1
14.9499 246.5210 2.1702 0.0000 0.0000 0.0000 0.1000 1
14.8257 246.5322 2.4379 0.0000 0.0000 0.0000 0.1000 1
14.7209 246.5419 2.6096 0.0000 0.0000 0.0000 0.1000 1
14.6037 246.5529 2.7771 0.0000 0.0000 0.0000 0.1000 1
14.4981 246.5628 2.9142 0.0000 0.0000 0.0000 0.1000 1
14.3551 246.5764 3.0691 0.0000 0.0000 0.0000 0.1000 1
14.2175 246.5894 3.2202 0.0000 0.0000 0.0000 0.1000 1
14.0867 246.6020 3.3217 0.0000 0.0000 0.0000 0.1000 1
13.9015 246.6198 3.4560 0.0000 0.0000 0.0000 0.1000 1
13.6759 246.6416 3.6003 0.0000 0.0000 0.0000 0.1000 1
13.4744 246.6612 3.6995 0.0000 0.0000 0.0000 0.1000 1
13.2813 246.6800 3.7800 0.0000 0.0000 0.0000 0.1000 1
13.1674 246.6911 3.8294 0.0000 0.0000 0.0000 0.1000 1
12.9638 246.7111 3.8914 0.0000 0.0000 0.0000 0.1000 1
12.7219 246.7349 3.9470 0.0000 0.0000 0.0000 0.1000 1
12.5733 246.7495 3.9623 0.0000 0.0000 0.0000 0.1000 1
12.2754 246.7790 3.9944 0.0000 0.0000 0.0000 0.1000 1
12.0672 246.7996 3.9877 0.0000 0.0000 0.0000 0.1000 1
11.9486 246.8114 3.9803 0.0000 0.0000 0.0000 0.1000 1
11.7329 246.8330 3.9471 0.0000 0.0000 0.0000 0.1000 1
11.4904 246.8572 3.8960 0.0000 0.0000 0.0000 0.1000 1
11.3302 246.8733 3.8537 0.0000 0.0000 0.0000 0.1000 1
11.0439 246.9021 3.7587 0.0000 0.0000 0.0000 0.1000 1
10.8897 246.9177 3.6847 0.0000 0.0000 0.0000 0.1000 1
10.7384 246.9330 3.6038 0.0000 0.0000 0.0000 0.1000 1
10.5797 246.9492 3.4997 0.0000 0.0000 0.0000 0.1000 1
10.4123 246.9663 3.3776 0.0000 0.0000 0.0000 0.1000 1
10.2217 246.9857 3.2358 0.0000 0.0000 0.0000 0.1000 1
10.0713 247.0013 3.0744 0.0000 0.0000 0.0000 0.1000 1
9.9556 247.0133 2.9438 0.0000 0.0000 0.0000 0.1000 1
9.7956 247.0300 2.7513 0.0000 0.0000 0.0000 0.1000 1
9.6728 247.0430 2.5493 0.0000 0.0000 0.0000 0.1000 1
9.5650 247.0543 2.3787 0.0000 0.0000 0.0000 0.1000 1
9.4761 247.0639 2.1887 0.0000 0.0000 0.0000 0.1000 1
9.3885 247.0735 1.9772 0.0000 0.0000 0.0000 0.1000 1
9.3341 247.0796 1.7980 0.0000 0.0000 0.0000 0.1000 1
9.2814 247.0857 1.5787 0.0000 0.0000 0.0000 0.1000 1
9.2498 247.0896 1.3928 0.0000 0.0000 0.0000 0.1000 1
9.2277 247.0926 1.1886 0.0000 0.0000 0.0000 0.1000 1
9.2221 247.0941 0.9572 0.0000 0.0000 0.0000 0.1000 1
9.2365 247.0933 0.7941 0.0000 0.0000 0.0000 0.1000 1
9.2530 247.0927 0.5422 0.0000 0.0000 0.0000 0.1000 1
9.2910 247.0895 0.3910 0.0000 0.0000 0.0000 0.1000 1
9.3574 247.0841 0.1092 0.0000 0.0000 0.0000 0.1000 1
9.4103 247.0794 -0.0389 0.0000 0.0000 0.0000 0.1000 1
9.4739 247.0738 -0.2061 0.0000 0.0000 0.0000 0.1000 1
9.5905 247.0632 -0.4546 0.0000 0.0000 0.0000 0.1000 1
9.7059 247.0525 -0.6474 0.0000 0.0000 0.0000 0.1000 1
9.8269 247.0412 -0.8181 0.0000 0.0000 0.0000 0.1000 1
9.9132 247.0331 -0.9196 0.0000 0.0000 0.0000 0.1000 1
10.1081 247.0146 -1.1266 0.0000 0.0000 0.0000 0.1000 1
10.1732 247.0084 -1.2005 0.0000 0.0000 0.0000 0.1000 1
10.3516 246.9914 -1.3642 0.0000 0.0000 0.0000 0.1000 1
10.5610 246.9711 -1.5039 0.0000 0.0000 0.0000 0.1000 1
10.6724 246.9604 -1.5905 0.0000 0.0000 0.0000 0.1000 1
10.9526 246.9332 -1.7318 0.0000 0.0000 0.0000 0.1000 1
11.1011 246.9187 -1.7998 0.0000 0.0000 0.0000 0.1000 1
11.3097 246.8983 -1.8712 0.0000 0.0000 0.0000 0.1000 1
11.4680 246.8828 -1.9202 0.0000 0.0000 0.0000 0.1000 1
11.6819 246.8618 -1.9624 0.0000 0.0000 0.0000 0.1000 1
11.8839 246.8419 -1.9891 0.0000 0.0000 0.0000 0.1000 1
12.1297 246.8175 -2.0063 0.0000 0.0000 0.0000 0.1000 1
12.3651 246.7942 -2.0017 0.0000 0.0000 0.0000 0.1000 1
12.5279 246.7780 -1.9960 0.0000 0.0000 0.0000 0.1000 1
12.6767 246.7631 -1.9708 0.0000 0.0000 0.0000 0.1000 1
12.9228 246.7386 -1.9349 0.0000 0.0000 0.0000 0.1000 1
13.1550 246.7152 -1.8595 0.0000 0.0000 0.0000 0.1000 1
13.3080 246.6998 -1.8006 0.0000 0.0000 0.0000 0.1000 1
13.4959 246.6808 -1.7134 0.0000 0.0000 0.0000 0.1000 1
13.6845 246.6617 -1.6133 0.0000 0.0000 0.0000 0.1000 1
13.9217 246.6376 -1.4732 0.0000 0.0000 0.0000 0.1000 1
14.0078 246.6288 -1.4070 0.0000 0.0000 0.0000 0.1000 1
14.1890 246.6102 -1.2555 0.0000 0.0000 0.0000 0.1000 1
14.3354 246.5952 -1.1311 0.0000 0.0000 0.0000 0.1000 1
14.5092 246.5772 -0.9296 0.0000 0.0000 0.0000 0.1000 1
14.6584 246.5615 -0.7262 0.0000 0.0000 0.0000 0.1000 1
14.7345 246.5535 -0.5994 0.0000 0.0000 0.0000 0.1000 1
14.8741 246.5387 -0.3735 0.0000 0.0000 0.0000 0.1000 1
14.9527 246.5302 -0.2043 0.0000 0.0000 0.0000 0.1000 1
15.0196 246.5229 -0.0209 0.0000 0.0000 0.0000 0.1000 1
15.0838 246.5156 0.2002 0.0000 0.0000 0.0000 0.1000 1
15.1368 246.5096 0.3960 0.0000 0.0000 0.0000 0.1000 1
15.1743 246.5050 0.6068 0.0000 0.0000 0.0000 0.1000 1
15.1814 246.5037 0.7628 0.0000 0.0000 0.0000 0.1000 1
15.2516 247.0980 0.9956 0.0000 0.0000 0.0000 0.1000 1
15.2544 247.0971 1.1630 0.0000 0.0000 0.0000 0.1000 1
15.2250 247.0988 1.4648 0.0000 0.0000 0.0000 0.1000 1
15.1951 247.1013 1.5739 0.0000 0.0000 0.0000 0.1000 1
15.1451 247.1053 1.8183 0.0000 0.0000 0.0000 0.1000 1
15.0841 247.1107 1.9921 0.0000 0.0000 0.0000 0.1000 1
15.0062 247.1176 2.1845 0.0000 0.0000 0.0000 0.1000 1
14.9059 247.1269 2.3672 0.0000 0.0000 0.0000 0.1000 1
14.8146 247.1351 2.5697 0.0000 0.0000 0.0000 0.1000 1
14.6921 247.1466 2.7544 0.0000 0.0000 0.0000 0.1000 1
14.5542 247.1596 2.9201 0.0000 0.0000 0.0000 0.1000 1
14.3918 247.1750 3.1040 0.0000 0.0000 0.0000 0.1000 1
14.2573 247.1879 3.2248 0.0000 0.0000 0.0000 0.1000 1
14.1255 247.2006 3.3348 0.0000 0.0000 0.0000 0.1000 1
13.8974 247.2226 3.5008 0.0000 0.0000 0.0000 0.1000 1
13.7355 247.2382 3.6136 0.0000 0.0000 0.0000 0.1000 1
13.5978 247.2517 3.6742 0.0000 0.0000 0.0000 0.1000 1
13.4037 247.2707 3.7598 0.0000 0.0000 0.0000 0.1000 1
13.2368 247.2870 3.8267 0.0000 0.0000 0.0000 0.1000 1
12.9376 247.3164 3.9162 0.0000 0.0000 0.0000 0.1000 1
12.7935 247.3306 3.9381 0.0000 0.0000 0.0000 0.1000 1
12.6382 247.3459 3.9724 0.0000 0.0000 0.0000 0.1000 1
12.4059 247.3689 3.9977 0.0000 0.0000 0.0000 0.1000 1
12.1257 247.3968 3.9858 0.0000 0.0000 0.0000 0.1000 1
11.9098 247.4184 3.9680 0.0000 0.0000 0.0000 0.1000 1
11.7229 247.4371 3.9426 0.0000 0.0000 0.0000 0.1000 1
11.5637 247.4531 3.8950 0.0000 0.0000 0.0000 0.1000 1
11.3313 247.4764 3.8381 0.0000 0.0000 0.0000 0.1000 1
11.1328 247.4965 3.7598 0.0000 0.0000 0.0000 0.1000 1
10.9967 247.5102 3.7079 0.0000 0.0000 0.0000 0.1000 1
10.7967 247.5306 3.5991 0.0000 0.0000 0.0000 0.1000 1
10.6190 247.5487 3.4912 0.0000 0.0000 0.0000 0.1000 1
10.4188 247.5692 3.3403 0.0000 0.0000 0.0000 0.1000 1
10.3086 247.5805 3.2516 0.0000 0.0000 0.0000 0.1000 1
10.0854 247.6036 3.0317 0.0000 0.0000 0.0000 0.1000 1
9.9709 247.6155 2.9046 0.0000 0.0000 0.0000 0.1000 1
9.8468 247.6285 2.7300 0.0000 0.0000 0.0000 0.1000 1
9.7410 247.6396 2.5869 0.0000 0.0000 0.0000 0.1000 1
9.6266 247.6517 2.3962 0.0000 0.0000 0.0000 0.1000 1
9.5535 247.6597 2.2178 0.0000 0.0000 0.0000 0.1000 1
9.4561 247.6704 1.9826 0.0000 0.0000 0.0000 0.1000 1
9.3989 247.6767 1.8346 0.0000 0.0000 0.0000 0.1000 1
9.3477 247.6827 1.6095 0.0000 0.0000 0.0000 0.1000 1
9.3186 247.6863 1.4333 0.0000 0.0000 0.0000 0.1000 1
9.2910 247.6898 1.2314 0.0000 0.0000 0.0000 0.1000 1
9.2913 247.6909 0.9417 0.0000 0.0000 0.0000 0.1000 1
9.2871 247.6919 0.8189 0.0000 0.0000 0.0000 0.1000 1
9.3071 247.6908 0.5874 0.0000 0.0000 0.0000 0.1000 1
9.3449 247.6878 0.4091 0.0000 0.0000 0.0000 0.1000 1
9.4157 247.6819 0.1192 0.0000 0.0000 0.0000 0.1000 1
9.4595 247.6780 -0.0082 0.0000 0.0000 0.0000 0.1000 1
9.5339 247.6715 -0.2190 0.0000 0.0000 0.0000 0.1000 1
9.6367 247.6621 -0.4266 0.0000 0.0000 0.0000 0.1000 1
9.7490 247.6517 -0.6102 0.0000 0.0000 0.0000 0.1000 1
9.8639 247.6409 -0.7739 0.0000 0.0000 0.0000 0.1000 1
9.9742 247.6306 -0.9307 0.0000 0.0000 0.0000 0.1000 1
10.1197 247.6167 -1.0784 0.0000 0.0000 0.0000 0.1000 1
10.3158 247.5979 -1.2676 0.0000 0.0000 0.0000 0.1000 1
10.4102 247.5889 -1.3598 0.0000 0.0000 0.0000 0.1000 1
10.5626 247.5742 -1.4717 0.0000 0.0000 0.0000 0.1000 1
10.7849 247.5527 -1.6058 0.0000 0.0000 0.0000 0.1000 1
10.9219 247.5394 -1.6879 0.0000 0.0000 0.0000 0.1000 1
11.1781 247.5143 -1.8037 0.0000 0.0000 0.0000 0.1000 1
11.3386 247.4986 -1.8526 0.0000 0.0000 0.0000 0.1000 1
11.5634 247.4765 -1.9193 0.0000 0.0000 0.0000 0.1000 1
11.7030 247.4628 -1.9592 0.0000 0.0000 0.0000 0.1000 1
11.9908 247.4343 -1.9895 0.0000 0.0000 0.0000 0.1000 1
12.1869 247.4148 -2.0042 0.0000 0.0000 0.0000 0.1000 1
12.3655 247.3971 -2.0107 0.0000 0.0000 0.0000 0.1000 1
12.5508 247.3786 -1.9968 0.0000 0.0000 0.0000 0.1000 1
12.8247 247.3512 -1.9501 0.0000 0.0000 0.0000 0.1000 1
12.9810 247.3355 -1.9230 0.0000 0.0000 0.0000 0.1000 1
13.1844 247.3151 -1.8688 0.0000 0.0000 0.0000 0.1000 1
13.3506 247.2983 -1.8075 0.0000 0.0000 0.0000 0.1000 1
13.6110 247.2720 -1.6930 0.0000 0.0000 0.0000 0.1000 1
13.7787 247.2549 -1.5989 0.0000 0.0000 0.0000 0.1000 1
13.8960 247.2429 -1.5170 0.0000 0.0000 0.0000 0.1000 1
14.1202 247.2200 -1.3653 0.0000 0.0000 0.0000 0.1000 1
14.2975 247.2017 -1.2029 0.0000 0.0000 0.0000 0.1000 1
14.3905 247.1921 -1.1192 0.0000 0.0000 0.0000 0.1000 1
14.5778 247.1727 -0.9147 0.0000 0.0000 0.0000 0.1000 1
14.6986 247.1600 -0.7374 0.0000 0.0000 0.0000 0.1000 1
14.7903 247.1504 -0.6161 0.0000 0.0000 0.0000 0.1000 1
14.9170 247.1369 -0.3975 0.0000 0.0000 0.0000 0.1000 1
15.0048 247.1274 -0.2193 0.0000 0.0000 0.0000 0.1000 1
15.0600 247.1214 -0.0805 0.0000 0.0000 0.0000 0.1000 1
15.1291 247.1137 0.1264 0.0000 0.0000 0.0000 0.1000 1
15.1919 247.1066 0.3418 0.0000 0.0000 0.0000 0.1000 1
15.2264 247.1022 0.5692 0.0000 0.0000 0.0000 0.1000 1
15.2403 247.1002 0.7301 0.0000 0.0000 0.0000 0.1000 1
15.3136 247.6941 0.9918 0.0000 0.0000 0.0000 0.1000 1
15.3082 247.6939 1.1861 0.0000 0.0000 0.0000 0.1000 1
15.2883 247.6949 1.4091 0.0000 0.0000 0.0000 0.1000 1
15.2333 247.6994 1.6576 0.0000 0.0000 0.0000 0.1000 1
15.1968 247.7023 1.8442 0.0000 0.0000 0.0000 0.1000 1
15.1211 247.7090 2.0681 0.0000 0.0000 0.0000 0.1000 1
15.0766 247.7130 2.1694 0.0000 0.0000 0.0000 0.1000 1
14.9560 247.7240 2.4142 0.0000 0.0000 0.0000 0.1000 1
14.8351 247.7352 2.6234 0.0000 0.0000 0.0000 0.1000 1
14.7124 247.7468 2.7965 0.0000 0.0000 0.0000 0.1000 1
14.6494 247.7527 2.8741 0.0000 0.0000 0.0000 0.1000 1
14.4821 247.7687 3.0657 0.0000 0.0000 0.0000 0.1000 1
14.2968 247.7863 3.2604 0.0000 0.0000 0.0000 0.1000 1
14.1240 247.8030 3.3910 0.0000 0.0000 0.0000 0.1000 1
13.9857 247.8165 3.4827 0.0000 0.0000 0.0000 0.1000 1
13.8499 247.8296 3.5877 0.0000 0.0000 0.0000 0.1000 1
13.6146 247.8526 3.7033 0.0000 0.0000 0.0000 0.1000 1
13.4520 247.8685 3.7716 0.0000 0.0000 0.0000 0.1000 1
13.2486 247.8885 3.8450 0.0000 0.0000 0.0000 0.1000 1
13.0187 247.9111 3.9171 0.0000 0.0000 0.0000 0.1000 1
12.8935 247.9235 3.9374 0.0000 0.0000 0.0000 0.1000 1
12.6305 247.9496 3.9793 0.0000 0.0000 0.0000 0.1000 1
12.4600 247.9665 3.9970 0.0000 0.0000 0.0000 0.1000 1
12.2242 247.9900 3.9901 0.0000 0.0000 0.0000 0.1000 1
11.9947 248.0130 3.9760 0.0000 0.0000 0.0000 0.1000 1
11.8132 248.0311 3.9532 0.0000 0.0000 0.0000 0.1000 1
11.5879 248.0538 3.8962 0.0000 0.0000 0.0000 0.1000 1
11.4315 248.0696 3.8597 0.0000 0.0000 0.0000 0.1000 1
11.2347 248.0895 3.7800 0.0000 0.0000 0.0000 0.1000 1
10.9806 248.1153 3.6697 0.0000 0.0000 0.0000 0.1000 1
10.8581 248.1278 3.5991 0.0000 0.0000 0.0000 0.1000 1
10.6326 248.1508 3.4605 0.0000 0.0000 0.0000 0.1000 1
10.4475 248.1698 3.3271 0.0000 0.0000 0.0000 0.1000 1
10.3600 248.1788 3.2600 0.0000 0.0000 0.0000 0.1000 1
10.2005 248.1954 3.0944 0.0000 0.0000 0.0000 0.1000 1
10.0288 248.2132 2.9133 0.0000 0.0000 0.0000 0.1000 1
9.8871 248.2281 2.7168 0.0000 0.0000 0.0000 0.1000 1
9.7756 248.2399 2.5452 0.0000 0.0000 0.0000 0.1000 1
9.7007 248.2479 2.4229 0.0000 0.0000 0.0000 0.1000 1
9.6120 248.2574 2.2458 0.0000 0.0000 0.0000 0.1000 1
9.5257 248.2669 2.0275 0.0000 0.0000 0.0000 0.1000 1
9.4759 248.2725 1.8633 0.0000 0.0000 0.0000 0.1000 1
9.3958 248.2816 1.5948 0.0000 0.0000 0.0000 0.1000 1
9.3659 248.2854 1.3880 0.0000 0.0000 0.0000 0.1000 1
9.3506 248.2876 1.2227 0.0000 0.0000 0.0000 0.1000 1
9.3400 248.2898 0.9450 0.0000 0.0000 0.0000 0.1000 1
9.3607 248.2884 0.7825 0.0000 0.0000 0.0000 0.1000 1
9.3806 248.2873 0.5593 0.0000 0.0000 0.0000 0.1000 1
9.4182 248.2844 0.3433 0.0000 0.0000 0.0000 0.1000 1
9.4566 248.2812 0.1953 0.0000 0.0000 0.0000 0.1000 1
9.5277 248.2750 -0.0255 0.0000 0.0000 0.0000 0.1000 1
9.6257 248.2662 -0.2785 0.0000 0.0000 0.0000 0.1000 1
9.6819 248.2611 -0.3972 0.0000 0.0000 0.0000 0.1000 1
9.8087 248.2493 -0.5978 0.0000 0.0000 0.0000 0.1000 1
9.9034 248.2404 -0.7379 0.0000 0.0000 0.0000 0.1000 1
10.0060 248.2308 -0.8901 0.0000 0.0000 0.0000 0.1000 1
10.1833 248.2139 -1.0889 0.0000 0.0000 0.0000 0.1000 1
10.3061 248.2021 -1.2127 0.0000 0.0000 0.0000 0.1000 1
10.4903 248.1844 -1.3740 0.0000 0.0000 0.0000 0.1000 1
10.6185 248.1720 -1.4628 0.0000 0.0000 0.0000 0.1000 1
10.7911 248.1553 -1.5849 0.0000 0.0000 0.0000 0.1000 1
10.9847 248.1364 -1.6870 0.0000 0.0000 0.0000 0.1000 1
11.2204 248.1134 -1.8028 0.0000 0.0000 0.0000 0.1000 1
11.4170 248.0940 -1.8564 0.0000 0.0000 0.0000 0.1000 1
11.6122 248.0748 -1.9145 0.0000 0.0000 0.0000 0.1000 1
11.7624 248.0599 -1.9500 0.0000 0.0000 0.0000 0.1000 1
11.9653 248.0398 -1.9843 0.0000 0.0000 0.0000 0.1000 1
12.1689 248.0196 -1.9993 0.0000 0.0000 0.0000 0.1000 1
12.4937 247.9872 -2.0007 0.0000 0.0000 0.0000 0.1000 1
12.5982 247.9768 -1.9904 0.0000 0.0000 0.0000 0.1000 1
12.8598 247.9506 -1.9650 0.0000 0.0000 0.0000 0.1000 1
13.0464 247.9318 -1.9206 0.0000 0.0000 0.0000 0.1000 1
13.3049 247.9057 -1.8376 0.0000 0.0000 0.0000 0.1000 1
13.4883 247.8872 -1.7695 0.0000 0.0000 0.0000 0.1000 1
13.6356 247.8722 -1.7037 0.0000 0.0000 0.0000 0.1000 1
13.7970 247.8558 -1.6155 0.0000 0.0000 0.0000 0.1000 1
13.9758 247.8375 -1.5128 0.0000 0.0000 0.0000 0.1000 1
14.1796 247.8166 -1.3612 0.0000 0.0000 0.0000 0.1000 1
14.3017 247.8041 -1.2676 0.0000 0.0000 0.0000 0.1000 1
14.4937 247.7842 -1.0785 0.0000 0.0000 0.0000 0.1000 1
14.5811 247.7750 -0.9785 0.0000 0.0000 0.0000 0.1000 1
14.7344 247.7590 -0.7835 0.0000 0.0000 0.0000 0.1000 1
14.8655 247.7451 -0.5933 0.0000 0.0000 0.0000 0.1000 1
14.9844 247.7325 -0.3861 0.0000 0.0000 0.0000 0.1000 1
15.0412 247.7263 -0.2731 0.0000 0.0000 0.0000 0.1000 1
15.1438 247.7150 -0.0027 0.0000 0.0000 0.0000 0.1000 1
15.2110 247.7076 0.1871 0.0000 0.0000 0.0000 0.1000 1
15.2505 247.7031 0.3234 0.0000 0.0000 0.0000 0.1000 1
15.2965 247.6974 0.6046 0.0000 0.0000 0.0000 0.1000 1
15.3157 247.6946 0.8130 0.0000 0.0000 0.0000 0.1000 1
15.3763 248.2901 0.9903 0.0000 0.0000 0.0000 0.1000 1
15.3678 248.2902 1.1794 0.0000 0.0000 0.0000 0.1000 1
15.3462 248.2914 1.4174 0.0000 0.0000 0.0000 0.1000 1
15.3072 248.2945 1.6224 0.0000 0.0000 0.0000 0.1000 1
15.2453 248.2997 1.8622 0.0000 0.0000 0.0000 0.1000 1
15.2103 248.3028 1.9673 0.0000 0.0000 0.0000 0.1000 1
15.1286 248.3100 2.1966 0.0000 0.0000 0.0000 0.1000 1
15.0374 248.3184 2.3787 0.0000 0.0000 0.0000 0.1000 1
14.8953 248.3316 2.6219 0.0000 0.0000 0.0000 0.1000 1
14.7859 248.3419 2.7762 0.0000 0.0000 0.0000 0.1000 1
14.6903 248.3509 2.9198 0.0000 0.0000 0.0000 0.1000 1
14.5797 248.3615 3.0407 0.0000 0.0000 0.0000 0.1000 1
14.3859 248.3801 3.2266 0.0000 0.0000 0.0000 0.1000 1
14.2244 248.3957 3.3706 0.0000 0.0000 0.0000 0.1000 1
14.0638 248.4113 3.4775 0.0000 0.0000 0.0000 0.1000 1
13.9295 248.4243 3.5665 0.0000 0.0000 0.0000 0.1000 1
13.6568 248.4510 3.7080 0.0000 0.0000 0.0000 0.1000 1
13.4913 248.4672 3.7870 0.0000 0.0000 0.0000 0.1000 1
13.3194 248.4842 3.8494 0.0000 0.0000 0.0000 0.1000 1
13.0627 248.5095 3.9216 0.0000 0.0000 0.0000 0.1000 1
12.9005 248.5256 3.9565 0.0000 0.0000 0.0000 0.1000 1
12.7334 248.5422 3.9720 0.0000 0.0000 0.0000 0.1000 1
12.5273 248.5628 3.9875 0.0000 0.0000 0.0000 0.1000 1
12.2284 248.5927 3.9835 0.0000 0.0000 0.0000 0.1000 1
12.1143 248.6041 3.9787 0.0000 0.0000 0.0000 0.1000 1
